Github link; https://github.com/narmuzz/SD_Automation-Tests_describe_keywords_printer ;;;;;;;;;;;;;;;;;;;;;;
myWorkTaskTest.spec.js;Describe: Complet Task - My Work;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
myWorkWaitingCustomerAndAgentTest.spec.js;Describe: Waiting for Customer and Agent- MyWork;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
myWorkWaitingYear.spec.js;Describe: Waiting for year - MyWork;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
solutionApprovalsMyWork.spec.js;Describe: Solution Approvals on My Work;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 2;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
spontaneousApprovalsMyWork.spec.js;Describe: Spontaneous Approvals on My Work;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
0.osdeWfConditionalGroup.spec.js;Describe: Validate Conditional in WorkFlows;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 1;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
0.pinCategories.spec.js;Describe: Pin and Unpin Categories on portal;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 3;Categorias borradas: 2;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.abmAdmin.spec.js;Describe: ABM user Admin;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 3;Usuarios borrados: 2;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.abmAnnouncement.spec.js;Describe: ABM Announcement;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.abmHelpDesks.spec.js;Describe: ABM HelpDesks;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 2;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.abmKnowledge.spec.js;Describe: knowledge;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 1;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.abmWorkflowsCases.spec.js;Describe: Bug 7783 Error Worflows;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 2;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.articleVisibility.spec.js;Describe: knowledge;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 2;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.bug15379-18331-PermissionAndReassignIncidentTest.spec.js;Describe: ;Tickets creados: 0;Tickets creados por end users: 2;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 4;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.bug20166-TaskButtonContinueVisibility.spec.js;Describe: Bug20166 - Task Button Continue Visibility;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.bug7925ErrorTraduccionesTest.spec.js;Describe: Traslate category;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.customCatalogTitles.spec.js;Describe: Feature 20585. MVP 4: Allow defining a title for the catalog tree when selecting a category in order to create a new request;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.general.spec.js;Describe: Gamification general;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.incidentEndUser.spec.js;Describe: Incidents End User;Tickets creados: 0;Tickets creados por end users: 1;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
1.osdeWFAnnouncementApiCall.spec.js;Describe: Validate api call in WorkFlows;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
10.approveToList.spec.js;Describe: aceptar solucion end user;Tickets creados: 0;Tickets creados por end users: 1;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
11.commentKbVisibility.spec.js;Describe: knowledge;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 1;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
11.portalCategoryCard.spec.js;Describe: Check CategoryCard attributes;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 2;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
13.bug18845-AllowWfTreeWithoutOptions.spec.js;Describe: Bug 18845, check if a WF with a tree field with no options can be deployed;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
13.bug20290-LocationAutomationCategory.spec.js;Describe: Bug 20290, check if automation ---location is X assign to Y helpDesk--- works;Tickets creados: 0;Tickets creados por end users: 1;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
14.bug16924-majorIncidentFilterShowingOnEndUser.spec.js;Describe: ;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
14.treeShowsLeftSelection.spec.js;Describe: Check if multiple selection menues visualize selected items properly after select all;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 2
15.feature19419-locationCfWorkFlowInsight.spec.js;Describe: Insight integration configuration, link and check detail;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 1;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 1;Custom fields creados: 0
15.timeAvailabilityTest.spec.js;Describe: HelpDek Time Available;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
16.bug17723-requestMustAutoCloseOnApprovalDisabledUser.spec.js;Describe: Bug 17723, request should automatically close after disabling approver;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
16.bug20125-23975-reportMetric.spec.js;Describe: Check Report with two measure, and check scheduler;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 1;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
16.userEditRoleAndType.spec.js;Describe: ;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
17.copyAndEditrole.spec.js;Describe: ;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
18.bug20775-isOperatorNotWorkingInWorkflowsWithCIForms.spec.js;"Describe: Bug 20775, in workflows ""is"" operator not working with field of type CI";Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 1;Custom fields creados: 0
18.bug20822-workflowAssignsCustomerAsAgent.spec.js;"Describe: Bug 20822, when a workflow step calls POST/incident.reassign & the following step uses ""previous step responsible"", workflow ignores the reassign customer";Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
18.changeUserPermission.spec.js;Describe: ;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
19.bug21357-workflowWithAzureCallAndEmprtyTextFieldsBreaksUi.spec.js;Describe: Bug 21357, when instatiating a wf and making an Azure API call with incomplete text fields, the UI breaks;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
19.bug21788-requestTypeMajorIncidentNotShowingAfterEditingEndUser.spec.js;Describe: Bug 21788, given a category with types incident and major incident and default type incident, if an end user is converted into an agent, the type selector does NOT display;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
19.exportSlaConfig.spec.js;Describe: ;Tickets creados: 0;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
